review_id	sentiment	label_id	input_ids	review_body	date
1654	0	1	[0, 24989, 6173, 32, 4577, 4, 53, 42, 34, 801, 7, 356, 25, 205, 25, 15, 5, 1421, 111, 3184, 8, 1318, 9, 5, 13178, 32, 182, 34203, 4, 817, 5856, 356, 1788, 251, 4, 959, 42, 10698, 182, 3229, 1437, 2386, 117, 929, 13, 1823, 18093, 4783, 1437, 28097, 1437, 9759, 219, 1437, 50, 35841, 4, 939, 2740, 10, 579, 36, 118, 437, 2333, 10, 204, 43, 111, 21, 441, 7, 120, 24, 15, 36, 13975, 88, 24, 31, 5, 299, 43, 1437, 53, 1299, 10, 410, 1403, 13316, 59, 141, 3229, 5, 2564, 21, 4, 114, 89, 21, 41, 475, 1437, 74, 33, 2299, 23855, 62, 1437, 25, 939, 269, 6640, 5, 356, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Other reviews are correct. but this has potential to look as good as on the model - structure and quality of the cotton are very flattering. makes legs look miles long. however this fits very tight  allows no room for extra tummy  hips  booty  or thighs. i ordered a s (i'm usually a 4) - was able to get it on (step into it from the top)  but felt a little self conscious about how tight the fit was. if there was an m  would have definitely sized up  as i really liked the look.	2021-06-28T09:19:12Z
2908	0	1	[0, 713, 3588, 1415, 101, 402, 939, 74, 3568, 8, 38676, 90, 13, 107, 4, 9574, 24, 21, 7082, 11, 5, 2127, 147, 24, 197, 311, 3989, 8, 21, 3229, 11, 643, 4, 5, 28072, 2463, 16, 5784, 650, 8, 45, 2425, 13, 2671, 7050, 196, 390, 4, 150, 5, 10199, 16, 2721, 1437, 1374, 5, 3588, 222, 45, 356, 101, 203, 4, 5779, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress looked like something i would wear and covet for years. unfortunately it was loose in the places where it should show shape and was tight in others. the bodice is incredibly small and not meant for bigger chested women. while the fabric is beautiful  overall the dress did not look like much. disappointed.	2021-06-28T09:19:12Z
9617	1	2	[0, 100, 300, 42, 6399, 142, 9, 5, 2342, 12158, 21764, 1437, 8, 939, 437, 45, 5779, 4, 24, 16, 10, 4187, 326, 1437, 19, 14, 410, 828, 9, 41, 3543, 528, 7, 5, 21764, 4, 24, 16, 45, 15898, 1437, 61, 16, 99, 939, 21, 546, 13, 4, 24, 67, 4865, 127, 29673, 1437, 61, 939, 218, 75, 460, 101, 7209, 66, 89, 4, 11, 70, 1437, 24, 18, 1969, 13, 127, 782, 4, 939, 300, 5, 11342, 2253, 22941, 65, 8, 939, 189, 120, 5, 1104, 65, 350, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I got this shirt because of the flutter sleeves  and i'm not disappointed. it is a classic t  with that little bit of an edge due to the sleeves. it is not fitted  which is what i was looking for. it also covers my bum  which i don't always like hanging out there. in all  it's perfect for my needs. i got the turquoise one and i may get the white one too!	2021-06-28T09:19:12Z
9144	1	2	[0, 100, 657, 42, 3588, 4, 939, 120, 98, 171, 33391, 31, 15595, 358, 86, 939, 147, 24, 4, 531, 907, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this dress. i get so many compliments from strangers every time i where it. must buy.	2021-06-28T09:19:12Z
16605	1	2	[0, 27331, 41, 1365, 7, 3568, 8, 15481, 847, 1035, 3588, 4, 24, 473, 45, 14902, 15673, 1437, 34, 1256, 8089, 8, 10698, 182, 157, 4, 939, 2220, 75, 15158, 24, 648, 1437, 53, 939, 101, 5, 1114, 14, 24, 64, 28, 3563, 15158, 4, 2200, 5940, 4, 5, 10199, 16, 205, 1318, 1437, 10, 410, 828, 7992, 13, 2131, 360, 600, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Such an easy to wear and nicely cut summer dress. it does not wrinkle  has pretty colors and fits very well. i haven't washed it yet  but i like the idea that it can be machine washed. highly recommend. the fabric is good quality  a little bit thick for hot days though.	2021-06-28T09:19:12Z
14763	-1	0	[0, 713, 3588, 1237, 98, 739, 1437, 596, 222, 51, 45, 146, 41, 1823, 650, 4, 5, 1468, 8, 4617, 32, 372, 5, 3041, 11, 5, 124, 16, 430, 53, 16, 34203, 4, 939, 2813, 2813, 14, 51, 156, 42, 11, 5, 1823, 650, 1437, 939, 21, 7358, 11, 24, 1437, 89, 21, 117, 169, 7, 4190, 24, 98, 24, 439, 124, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress runs so large  why did they not make an extra small. the material and detail are great the flow in the back is different but is flattering. i wish wish that they made this in the extra small  i was swimming in it  there was no way to fix it so it went back	2021-06-28T09:19:12Z
11792	0	1	[0, 100, 101, 5, 27115, 636, 53, 89, 32, 117, 575, 9223, 11, 5, 25916, 4, 114, 939, 10397, 24, 683, 8, 24, 15383, 12935, 50, 5, 31800, 1237, 24, 40, 28, 164, 124, 4, 2540, 2142, 575, 9223, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I like the tunic but there are no care instructions in the garment. if i wash it once and it shrinks or the dye runs it will be going back. please send care instructions.	2021-06-28T09:19:12Z
18369	1	2	[0, 100, 657, 42, 6399, 328, 372, 10199, 1437, 2579, 1318, 1437, 34203, 2564, 4, 939, 33, 5335, 42, 6399, 11, 204, 8089, 4, 127, 129, 3674, 16, 14, 5, 3195, 2523, 109, 45, 914, 5, 3031, 3195, 7586, 45, 686, 54, 1440, 209, 4, 5, 8978, 16, 10, 9869, 18521, 29868, 1437, 8, 5, 1104, 16, 888, 1021, 38615, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this shirt! great fabric  nice quality  flattering fit. i have gotten this shirt in 4 colors. my only complaint is that the color names do not match the actual color.. not sure who named these. the orange is a lovely burgundy  and the white is actually oatmeal.	2021-06-28T09:19:12Z
4547	0	1	[0, 713, 1237, 10, 828, 15, 5, 739, 526, 4, 939, 2740, 127, 4505, 475, 8, 56, 929, 7, 10628, 4, 5, 2272, 3195, 21, 9869, 1437, 53, 227, 5, 2564, 8, 5, 12272, 219, 10199, 1437, 42, 16, 3475, 124, 4, 350, 1099, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This runs a bit on the large side. i ordered my usual m and had room to spare. the green color was lovely  but between the fit and the scratchy fabric  this is headed back. too bad!	2021-06-28T09:19:12Z
13231	0	1	[0, 100, 2162, 42, 36, 13437, 24, 1326, 2721, 1437, 16, 157, 156, 1437, 8, 10, 239, 1318, 2125, 322, 77, 939, 300, 24, 184, 8, 1381, 24, 15, 1437, 24, 222, 45, 3042, 5, 356, 939, 21, 164, 13, 36, 428, 24019, 322, 1386, 1437, 24, 21, 182, 35464, 1741, 219, 8, 455, 8, 380, 8, 939, 1299, 101, 939, 21, 2498, 10, 15934, 12111, 15, 5179, 1722, 14102, 4, 939, 109, 657, 6215, 18, 449, 26298, 366, 8, 802, 939, 1017, 657, 42, 65, 4, 53, 24, 18, 164, 124, 4, 939, 218, 75, 240, 143, 55, 5418, 11, 127, 16198, 14, 939, 109, 45, 3668, 657, 8, 236, 7, 3568, 456, 8, 456, 4, 14, 16, 127, 92, 8608, 13, 37684, 8209, 2, 1, 1]	I bought this (because it looks beautiful  is well made  and a high quality piece). when i got it home and tried it on  it did not achieve the look i was going for (boho). instead  it was very drapery and full and big and i felt like i was wearing a ghost costume on halloween. i do love retailer's kimonos and thought i'd love this one. but it's going back. i don't need any more clothes in my closet that i do not absolutely love and want to wear again and again. that is my new criteria for purchasi	2021-06-28T09:19:12Z
8592	0	1	[0, 1620, 97, 34910, 33, 3273, 66, 1437, 5, 29673, 16, 45, 34203, 4, 5, 12189, 32, 1810, 8, 5, 2564, 2345, 9, 29857, 1290, 47, 66, 4, 741, 22539, 4, 5909, 4, 350, 1099, 1437, 939, 770, 209, 7, 173, 55, 87, 172, 48213, 18, 2221, 254, 30197, 4, 5, 48213, 18, 339, 4, 127, 14952, 13585, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	As other reviewers have pointed out  the bum is not flattering. the pockets are wide and the fit sort of flattens you out. bummer. literally. too bad  i wanted these to work more than then coh's parker cropped. the coh's win. my wallet loses.	2021-06-28T09:19:12Z
17464	1	2	[0, 1213, 33, 70, 5, 1575, 939, 348, 57, 6062, 13, 35, 5, 2985, 16, 1359, 1437, 45, 7898, 2050, 50, 15898, 4, 5, 10199, 16, 3793, 1437, 19, 41, 12757, 10610, 12, 179, 356, 4, 5, 1374, 356, 16, 9881, 1437, 11956, 8, 3035, 4, 939, 657, 209, 1855, 10968, 8, 2299, 563, 7, 907, 55, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	They have all the features i've been searching for: the leg is straight  not tapered or fitted. the fabric is soft  with an authentic worn-in look. the overall look is casual  relaxed and cool. i love these chinos and definitely plan to buy more.	2021-06-28T09:19:12Z
14656	-1	0	[0, 100, 21, 2818, 209, 74, 28, 101, 103, 9, 5, 22990, 13344, 939, 2162, 31, 6215, 94, 76, 14, 939, 2638, 98, 203, 4, 16748, 1437, 117, 4, 78, 9, 70, 51, 422, 650, 4, 939, 524, 227, 10, 579, 8, 3023, 29, 11, 144, 3595, 1437, 2162, 10, 579, 11, 209, 142, 939, 101, 127, 13344, 15, 5, 4600, 19780, 526, 4, 209, 1299, 10, 410, 41783, 8, 765, 1437, 53, 939, 1276, 7, 489, 106, 4, 5, 78, 86, 939, 15158, 106, 1437, 51, 58, 19750, 4, 939, 1432, 5, 9969, 2230, 8, 190, 342, 106, 11, 10, 18277, 324, 3298, 11, 5, 21, 1843, 1437, 2704, 10, 15651, 4943, 1437, 117, 3841, 254, 4, 5, 22990, 16, 313, 2, 1, 1, 1, 1, 1]	I was hoping these would be like some of the lace shorts i bought from retailer last year that i loved so much. sadly  no. first of all they run small. i am between a s and xs in most brands  bought a s in these because i like my shorts on the looser side. these felt a little snug and short  but i decided to keep them. the first time i washed them  they were ruined. i followed the directions exactly and even put them in a lingerie bag in the washer  plus a delicate cycle  no dryer. the lace is man	2021-06-28T09:19:12Z
11739	1	2	[0, 25101, 11962, 1437, 372, 2564, 8, 2422, 3473, 4, 1969, 13, 1136, 19, 6764, 10317, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very cute  great fit and super comfortable. perfect for fall with tall boots	2021-06-28T09:19:12Z
11819	1	2	[0, 25101, 3473, 4, 10698, 1528, 7, 1836, 4, 939, 67, 33, 42, 11, 1104, 4, 10698, 41783, 11, 5, 299, 53, 23835, 7082, 198, 5, 13977, 442, 24, 182, 3473, 4, 6399, 16, 182, 34203, 4, 5, 8385, 2348, 26221, 1606, 10, 23317, 2842, 4, 2422, 11962, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very comfortable. fits true to size. i also have this in white. fits snug in the top but hangs loose around the waist making it very comfortable. shirt is very flattering. the polka dots add a playful touch. super cute.	2021-06-28T09:19:12Z
8715	-1	0	[0, 713, 16576, 1415, 3668, 2721, 11, 1400, 8, 362, 127, 8016, 409, 4, 939, 1320, 3475, 7, 5, 12365, 929, 7, 860, 24, 15, 1437, 53, 21, 5779, 30, 5, 11789, 910, 4272, 154, 4, 114, 42, 16576, 34, 2928, 14, 2853, 4745, 8, 1682, 10, 2340, 13977, 9484, 36, 8585, 1409, 67, 765, 4226, 24, 7, 4117, 5933, 43, 1437, 24, 74, 33, 57, 9869, 4, 24, 197, 28, 1581, 14, 42, 16, 1084, 118, 12, 16096, 1437, 61, 16, 11789, 15, 162, 4, 939, 21, 3276, 7, 465, 10, 11962, 169, 7, 3568, 42, 61, 16, 6770, 187, 24, 115, 33, 57, 9869, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This skirt looked absolutely beautiful in store and took my breath away. i immediately headed to the fitting room to try it on  but was disappointed by the awkward ruching. if this skirt has removed that upper portion and kept a normal waistband (thereby also shortening it to knee length)  it would have been lovely. it should be noted that this is midi-length  which is awkward on me. i was unable to find a cute way to wear this which is disappointing since it could have been lovely.	2021-06-28T09:19:12Z
3868	-1	0	[0, 100, 21, 269, 2283, 7, 120, 42, 3588, 1437, 939, 3225, 2740, 10, 650, 36, 118, 524, 10, 1836, 204, 43, 53, 77, 939, 1381, 24, 15, 1437, 24, 21, 269, 3229, 4, 5, 28072, 2463, 23, 5, 299, 2564, 34374, 12, 118, 56, 7, 34725, 5, 31622, 1341, 10, 828, 1437, 8, 5, 3588, 95, 1415, 160, 4, 939, 657, 6215, 8, 120, 70, 9, 127, 14442, 31, 89, 1437, 8, 5, 356, 9, 5, 3588, 15, 516, 21, 2721, 1437, 53, 95, 399, 75, 2564, 235, 4, 939, 222, 657, 5, 22990, 356, 1437, 8, 74, 657, 1782, 55, 14442, 19, 42, 1521, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was really excited to get this dress  i initially ordered a small (i am a size 4) but when i tried it on  it was really tight. the bodice at the top fit strangely-i had to shorten the straps quite a bit  and the dress just looked off. i love retailer and get all of my dresses from there  and the look of the dress on line was beautiful  but just didn't fit right. i did love the lace look  and would love seeing more dresses with this design.	2021-06-28T09:19:12Z
2320	-1	0	[0, 2847, 47, 214, 2053, 42, 16, 10, 1275, 8, 909, 16576, 235, 116, 295, 9877, 4, 24, 18, 41, 39701, 20075, 1275, 1161, 2577, 19, 32900, 8132, 14045, 29986, 7540, 2580, 31669, 5526, 15, 4520, 1275, 3031, 2292, 463, 3463, 4, 2292, 463, 3463, 14, 924, 358, 14902, 15673, 8, 16259, 219, 516, 4, 24, 18, 269, 9069, 11522, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	So you're thinking this is a red and black skirt right? nope. it's an obnoxious cherry red netting with cranberry crushed velvet insets overlaid on bright red actual spandex. spandex that shows every wrinkle and panty line. it's really god awful.	2021-06-28T09:19:12Z
81	1	2	[0, 32112, 98, 2283, 7, 645, 42, 2721, 6399, 328, 1437, 8, 5, 3195, 6360, 16, 12058, 328, 1437, 53, 25, 277, 37102, 26, 5579, 405, 1237, 650, 4, 1437, 24, 21, 67, 169, 350, 765, 4, 1437, 98, 16748, 939, 40, 28, 3357, 42, 4, 1437, 939, 851, 24, 195, 2690, 142, 24, 16, 2721, 8, 372, 1318, 5579, 405, 95, 399, 75, 2564, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Was so excited to order this beautiful shirt!  and the color sky is gorgeous!  but as another reviewer said--it runs small.  it was also way too short.  so sadly i will be returning this.  i gave it 5 stars because it is beautiful and great quality--it just didn't fit me.	2021-06-28T09:19:12Z
13662	0	1	[0, 574, 12677, 42, 299, 15, 1421, 4, 190, 16265, 77, 24, 439, 15, 1392, 4, 2345, 9, 2233, 219, 4, 53, 202, 2283, 1437, 172, 624, 65, 183, 89, 21, 4683, 416, 11, 5, 7174, 13454, 10199, 328, 5779, 4, 127, 97, 3055, 293, 939, 3584, 32, 2051, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved this top on model. even happier when it went on sale. sort of boxy. but still excited  then within one day there was hole already in the thin tee fabric! disappointed. my other tees i purchased are fine.	2021-06-28T09:19:12Z
6991	0	1	[0, 100, 2638, 209, 9304, 4, 10010, 32, 98, 3473, 4, 959, 1437, 71, 95, 2498, 106, 2330, 1437, 5, 25816, 9, 5, 3607, 32, 6664, 11918, 1437, 8, 1618, 784, 2544, 15, 3046, 939, 2662, 15, 4, 5, 3607, 23, 5, 2418, 9, 5, 9304, 32, 122, 5764, 26849, 4, 42, 71, 2498, 2330, 7, 173, 328, 939, 4744, 71, 10, 367, 55, 15033, 14, 5, 3607, 23, 5, 2418, 9, 5, 9304, 40, 28, 593, 7, 1613, 1437, 50, 23, 513, 203, 540, 22, 9830, 113, 19, 25816, 172, 5, 1079, 9, 5, 2127, 4, 42, 16, 2422, 9327, 8, 40, 28, 3357, 4, 350, 1099, 1437, 51, 58, 784, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I loved these pants.they are so comfortable. however  after just wearing them twice  the threads of the leaves are fraying  and leaving lint on whatever i sit on. the leaves at the seat of the pants are now slowly disappearing. this after wearing twice to work! i imagine after a few more wears that the leaves at the seat of the pants will be close to gone  or at least much less ""white"" with threads then the rest of the places. this is super unfortunate and will be returning. too bad  they were l"	2021-06-28T09:19:12Z
10670	1	2	[0, 713, 2092, 203, 55, 6907, 11, 621, 4, 939, 437, 45, 269, 10, 6907, 1816, 53, 802, 939, 1017, 860, 4, 1437, 1437, 5, 169, 5, 10762, 32, 847, 817, 127, 6533, 10762, 73, 26852, 356, 350, 5676, 13, 127, 25896, 4, 42, 74, 356, 35735, 15, 951, 55, 4716, 1459, 8, 540, 7714, 11, 127, 2979, 4, 939, 101, 14, 5, 11044, 34, 7019, 39723, 14, 64, 146, 10, 11689, 10495, 13, 11025, 1437, 6287, 1437, 25172, 1626, 1437, 22573, 1437, 50, 2003, 241, 1380, 4, 24, 18, 2579, 8, 15898, 8, 1528, 7, 1836, 4, 74, 28, 269, 11962, 15, 5, 235, 621, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This appears much more pink in person. i'm not really a pink girl but thought i'd try.   the way the shoulders are cut makes my defined shoulders/arms look too intense for my liking. this would look nicer on someone more petite and less athletic in my opinion. i like that the bust has slight padding that can make a bra unnecessary for yoga  spin  pilates  ballet  or barre class. it's nice and fitted and true to size. would be really cute on the right person.	2021-06-28T09:19:12Z
16322	0	1	[0, 100, 1381, 42, 3588, 15, 11, 5, 1400, 452, 1437, 8, 5, 3124, 31670, 58, 98, 1810, 1437, 24, 969, 127, 11689, 223, 5, 3124, 818, 7, 5, 2576, 1437, 8, 24, 969, 233, 9, 5, 526, 4946, 9, 127, 11689, 23, 5, 760, 4, 150, 5, 3588, 1302, 101, 24, 40, 28, 269, 3137, 24382, 1437, 5, 3124, 2599, 32, 98, 40245, 1437, 939, 56, 7, 1323, 4, 939, 222, 860, 164, 159, 11, 1836, 1437, 8, 4716, 1459, 1437, 8, 5063, 9, 167, 1735, 1006, 7, 4190, 5, 1068, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried this dress on in the store today  and the armholes were so wide  it showed my bra under the arm almost to the bottom  and it showed part of the side cup of my bra at the front. while the dress seems like it will be really comfy  the arm cuts are so unnatural  i had to pass. i did try going down in size  and petite  and neither of those options worked to fix the situation.	2021-06-28T09:19:12Z
6158	-1	0	[0, 4528, 356, 1085, 101, 5, 2170, 328, 51, 32, 2422, 239, 12, 2739, 15346, 359, 1181, 87, 51, 356, 11, 42, 2170, 4, 939, 1299, 25, 114, 939, 21, 2498, 10, 1763, 9, 10844, 31, 5, 1814, 18, 14, 95, 2564, 23213, 4, 939, 802, 51, 58, 164, 7, 28, 10, 1763, 9, 30197, 1810, 5856, 359, 51, 32, 444, 31, 24, 4, 5, 3195, 21, 67, 203, 13026, 87, 2343, 11, 2170, 4, 2422, 29747, 24203, 359, 95, 45, 13, 162, 4, 51, 214, 164, 124, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These look nothing like the picture! they are super high-waisted & longer than they look in this picture. i felt as if i was wearing a pair of jeans from the 90's that just fit terribly. i thought they were going to be a pair of cropped wide legs & they are far from it. the color was also much lighter than shown in picture. super unflattering & just not for me. they're going back...	2021-06-28T09:19:12Z
17901	1	2	[0, 100, 3668, 657, 42, 23204, 4, 24, 16, 10, 372, 1318, 23204, 3588, 8, 10, 2721, 3195, 4, 98, 3137, 24382, 8, 3279, 350, 4, 939, 393, 236, 7, 185, 24, 160, 4, 2299, 65, 9, 127, 2674, 5935, 31, 6215, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I absolutely love this sweater. it is a great quality sweater dress and a beautiful color. so comfy and warm too. i never want to take it off. definitely one of my favorite purchases from retailer.	2021-06-28T09:19:12Z
11400	0	1	[0, 713, 3588, 34, 169, 350, 203, 1468, 4, 5, 1468, 16, 269, 3793, 8, 2721, 53, 89, 18, 350, 203, 9, 24, 4, 24, 2653, 101, 47, 214, 2498, 10, 380, 14072, 4, 16748, 939, 581, 28, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress has way too much material. the material is really soft and beautiful but there's too much of it. it feels like you're wearing a big sack. sadly i'll be returning it.	2021-06-28T09:19:12Z
