__label__0 "this is a beautiful skirt ; the colors are fresh and summery yet subtle and it 's a nice sturdy cotton not flimsy and cheap looking . however i agree with the reviewer who said that this runs small . i take a 4 in most skirts but i had to try on a 6 and still felt that it did n't fit quite right . if you 're extremely thin this might be great for you ."
__label__0 "i found this skirt on the sale rack and apparently miss marked and i did not try it on . when i got home i tried it on to find it has this open flap in the front with a very short slip . the color is a dark navy . i love the brand because they claim on the label to be made in the usa which is something i prefer . i am still on the fence about this skirt thinking maybe i would bring it to the tailor to see if the panel can be stitched to the faux leather material half way down to eliminate this full"
__label__0 "o.k . i soo wanted to love this dress . if you are slim and small chested it is true to size and lovely . i am slim and tall 5 ' 9 but am large chested . a 36d i usually wear an 8/10 so bought a 10. it was too tight around my chest and back . so i went up a size to a 12. it was better but not exactly comfortable . i could get away with it but for the price had to send it back . the idea of going up another size yet again was a thought but i worried it would n't solve my issue ."
__label__-1 "i like the design of the dress but the fabric makes it look cheap . for an expensive dress i had expected better quality ."
__label__0 "i recommen only becuase i like it on other people but not on me . the pull on style did n't work i need xs petite to fit lenght and waist but the waist was n't elastic enough to pull up ( i have let 's say a booty # . i kept hearing hte stiching give ... it also looked a little too poooofffy on my frmae i am 5 ' 1.5 and it stuck more out than on the model . nice idea btu not for me . # i am 115 lbs #"
__label__0 "really wanted this to worked for me . ordered the s in ivory ( the color i really wanted but xs was sold out ) and the xs in cedar . loved the knit and look and quality but the sweater was boxy and huge even in xs . not flattering on my petite frame ( 5 ' 2 115 # ) . so disappointed as i 've been looking for a non-wool sweater like this ."
__label__1 "i usually have to order a size up in ranna gill dresses because of tight bodices . i did this time and it 's too big so i would stay tts or size down depending on your bust size . color is more moss/olive ( green with a gray undertone ) than shown online . no liner and the fabric is a smooth polyester that feels more summer weight than autumn . gorgeous embroidery on the chest . teeny tiny neck button closure and fussy side zip . i am 5 ' 3 and purchased petite but it is still too long unless i wear my f"
__label__-1 "the fit was not flattering at all but the worst part was the colors were really dull and not bright as shown in the online photos ."
__label__0 "this top has a great pattern that could be worn with many different things . it was a bit short for me as i have a long torso but i wish it had fit right !"
__label__-1 "runs small . i 'm usually a size sm for retailer clothing ( for reference i 'm 5 ' 4 129lbs 36b ) . the tie around the waist of this dress is not a functional tie that you can relax a bit to give yourself more room around the waist . i could not fasten the buttons to close the dress on the size 8. the size 10 fit enough to fasten the buttons but there was a lot of extra fabric and the arm holes were very large . pretty vibrant colors but size up and be warned of the large armholes ."
__label__-1 "this one did n't work for me . there is no zipper you climb into it from the very large neck hole . it was very low cut and the shoulders kept sliding off but the bottom half fit snug . the tie and waist seam did n't hit at my waist but the largest part of my middle . i tried other belts and it was n't much better . the fabric and print were great . i love jumpers but this one went back ."
__label__0 "wish this worked for me ! i am 5 ' 9 '' . it is much shorter than it looks in the photo and the pockets did not hit my hips or torso in the right spot . the neck was kind of tight on me too . i love the idea of this dress but need it longer . the dress is very roomy overall ."
__label__0 "i have a mixed feeling about this cardigan . on one hand i like it ; on the other hand there are some minor things i do not like . first i love its knit pattern ; especially the pattern on the back . second i like a soft color of this cardigan . on website pictures two motifs look almost the same . in reality brown motif is light pink-ish while blue motif is light blue-green-ish . third texture . this cardigan is made of linen and cotton so it feels comfortable to wear . if there are flaws"
__label__-1 "this picture does not represent these jeans .. the color is way off . they are more yellow toned and look much more worn than in the picture . they also run very small ."
__label__0 "i was hoping to love this tunic but it is n't what i was hoping for . the material is cute but the piece itself is a little too baggy and just does n't do anything for my shape . just made me look boxy all around . it felt more like a poncho than a tailored tunic . unfortunately it has to go back ."
__label__-1 "i was very excited to order this top in red xs . so cute but it was huge shapeless and support thin ! it had to go back . i should 've looked at other reviews ."
__label__-1 "it 's the inverted invert ... not so obvious at first but then it shrunk and was harder to ingnore ."
__label__1 "this is a great staple top for your closet . its tremendously soft a bit oversized and drapes really lovely . in store there were also striped styles available but i love the emerald green . the colors are absolutely perfect and will transfer well into any season ! my only issue with this top ( which inevitably is the reason i decided not to purchase ) is the dolman sleeve . i 'm al xl on top ... so i 'm never looking for extra width in anything i wear . the dolman sleeve really only looks right on me if"
__label__0 "i loved the look of this top when i saw it online however when i received it i was kinda disappointed . the color of the top was different than what i perceived initially . .it 's way more off white . .. not my favorite . the texture/pattern of fabric on the body of the top was too near hanky for me . the sequin detail at neckline is wonderful but not enough for me to keep . unfortunately i will be returning this one . not a hit for my desired as the tic but some one else might love !"
__label__1 "i am normally a pretty big fan of the moth brand but i took a chance on this dress/tunic and i am so glad i did ! i love love love this piece . it 's soft light weight material make t perfectly versatile so spring winter and fall . it 's so easy to throw on with a pair of leggings or skinny jeans and dress up or down with a scarf or necklace . i 've already worn it several times and wearing it right now actually ! it fits very true to size i am 36d 31 waist and 5 ' 2 so i ordered a large and it fi"
__label__0 "the fit on these is frustrating . with l space you almost have to try everything on first because the sizing is different from one cut to the other . i wear a 25/26 jean and a medium in this bottom still felt and looked too small ."
__label__0 "i practically live in lounge pants and i like the unique style of this wide-leg version . i 'm generally a 6/28 in pants and ordered the small which fit well if a bit big . the overall fit is great - slim at the hip with a nice wide waistband and flatteringly-placed dropped pockets . the pants really slim my hips and provide a nice silhouette with the wide legs . the fabric is soft and flows and i did not experience any sheerness . as for color - i would call these a deep cool brown definitely not"
__label__1 "perfect fit and i 've gotten so many compliments . i buy all my suits from here now !"
__label__-1 "the design of these ankles pants is very cool and the rise is perfect . however the fabric despite 2 % spandex has absolutely no give from the knee down . the extensive stitching probably contributes to the lack of stretch . while i was able to pull them on ( size 27 for 110 lb/5.4 ' ) i could not bend my legs at the knee comfortably . with longer wear i think they would cut off the circulation . please post if these stretch for you enough with wear and become softer ."
__label__-1 "i saw the colors and texture of this top and wanted to love it however when i put it on it just did not work . the cut was so strange . it runs very small in the shoulders and then flairs out so much at the waist . i even ordered up a size based on reviews . i ordered an 8 when i normally where a small ( 6 ) in things . the shoulders were still too small and it was way too big every where else ."
__label__-1 "i saw this dress in the catalog and had to have it . when i went to the store it was sold out so i had them order and ship it to me in two sizes - my regular and one size larger . when i got them i tried on my regular size first and it was just perfect ! beautiful pattern and material . light and airy . sexy with the low-cut keyhole . i am sooo happy with my purchase ."
__label__0 "i was not a fan . cute design but the sweater was not soft it felt thick like a weird blanket . the arms were small and the body was big ... odd combo . the material did n't make me want to put it on . it went back ."
__label__0 "i wanted something for the hot summers here and this fits the ticket . very lightweight and airy . it 's somewhat of a strange design short in the front hitting an inch or two above the knee but the back is unusually long . the lining is awkward and kind of tight and difficult to get into . the material is very thin and although i have n't noticed any strings or unraveling like other reviewers it 's not the highest quality . overall the dress is nice and lightweight but not the greatest quality"
__label__1 "i have been looking for a summer dress with a bit of a chic flair to it- i was thinking black tank top dress . after weeks of hunting for the idea in my head i started to branch out . i reluctantly tried this on thinking it would be 'baggish ' plain and possibly too short . wow was i wrong ! ! this dress is everything + more . wear with some wedges belt it ( although it does n't need it at all ! ) layer a high neckline lace top over it the possibilities are endless . although i loved the green the b"
__label__-1 "i loved the shirt until i washed it ! awful fabric quality . cheaply made ."
__label__1 "i was looking for a white shirt to layer with this winter . this shirt looks great on its own but it has also done great as a long sleeved layer under vests etc . it 's a little thin so i only gave it 4 stars for quality but it is holding up well so far ."
__label__1 "this dress is exactly what i was looking for . i have a very business casual job but wearing jeans and blouses can get boring so i 'm constantly on the lookout for easy go-to dresses that i can throw on year round with flats booties sandals etc . this dress is exactly what i had in mind and i look forward to wearing it in the fall/spring with booties and in the winter with tights ."
__label__-1 "way too long ... the sizing is incredibly off on this product . order a size or two down ."
__label__0 "i wanted to love this top ! on me it was weirdly boxy . it was too wide and too short and it was more sheer than i expected it . the fabric is lightweight but wrinkles really easy and loses shape pretty quickly . i also thought the fabric would be heavier and have more structure than it has . i love the scalloped detail at the arms but after about five minutes of wear this felt super crumpled and just kind of sloppy . unfortunately it will be going back ."
__label__1 "this dress makes me looks curvy thin and sexy ! i tried on almost every dress in the store in every style . this one was a winner . i bought 2 others but this one was my favorite . i 'm 5 ' 5 130 ( 32dd ) sz4 fit perfect . the picture on-line does not do it justice - you must give it a chance and try it on for yourself . it looks like an average dress on the model - if you have curves you 'll love this dress !"
__label__0 "this dress is very cute on the model online but in person it is quite large and just hands there and does n't do much for the figure . cute but not worth the $ 148 price tag ."
__label__1 "i do love sheath dresses and this one is very adorable ! true to size and nice length . the black and white is kind of a throwback to the 60s flower power era and really cute . nice weight so feels substantial not the flimsy wrinkly type material ; more like a crepe . very nice !"
__label__-1 "i ordered this in size xl in ivory . it was a drab poorly-made too-small sweater . the knit material was n't good quality and the overall fit did n't work . i liked the light red color and maybe if that had been in stock then i would have overlooked the problems . but there are better ivory retailer cardigans available . this was returned ."
__label__0 "love at first sight ( via the internet ) ; upon arrival i was on the fence . . the fabric is slinky and loose ; so much so that i should have ordered a medium instead of a large ( perhaps then the dress would have then been more of an a-line fit vs. an over sized dress with no body ) . the lower section of the sleeves is attached intricately to the upper arms ; every slight movement of the body is followed by a slight tug at the sleeve/arm cloth ; otherwise when the arms are extended the sleeves do hav"
__label__0 "i saw this dress in our store and immediately walked over to check it out . it is quite a stunning piece . i purchased it without trying it on and wished i would have . unfortunately there is entirely too much material in the bodice . it was overwhelming on me . for reference i am 5 3 and i do wear an xs but i am muscular and not thin . i think it would work well on somebody taller or leggier who could balance out the amount of material in the dress ."
__label__-1 "this shirt runs gigantic and it 's not even cute . i . 'm done buying retailer online ."
__label__1 "feminine and lovely flutters indeed . i am on the fence . i ordered in a petite - had to size down - and something about bust and arm holes not completely right . given the light and airiness of this tank it does not seem right to have to wear a camisole underneath which is what it would need for work wear ."
__label__-1 "it 's thin knit with a unique and pretty neckline but unfortunately it 's scratchy will not last . i just received it and it looks like it would fall apart after a few wears . it 's a nice shade of offwhite at least . for me it 's a no that will get sent back straight away ."
__label__1 "if you happen to get a size that fits you you will love these leggings . they are true to size when the quality control works . i got 2 pair both in size 28 - one fits perfectly and the other fits like my mothers high waisted jeans ! the material is very soft and comfortable . also not sure who named these colors but the grey is really light purple and the dark grey is dark purple ."
__label__-1 "what a shame this dress is . i wear xl and am 5 ' 2 but the dress in the store in the size xs ( ! ! ! ! ! ) looked just the right size . yup ! xs was just the right size . i ca n't imagine anyone who wears m or s finding this dress fit flattering . it would look like a sack . it is an inch or two too short in the front for me so i 'll be returning it ."
__label__1 "i ordered top and pants online as seen . pants are of good quality and hang beautiful . i love the color and quality of the fabric . nice and vibrant . nice fit at the top into a flowy drape . the top runs big and glad i ordered down one size . love the outfit for my upcoming island trip ."
__label__1 "i need to remember that this brand runs small . i ordered the xxsp and i usually have a little room with jacket but this fits snug . i have one from last year and it 's the same . fits snug . if you want extra room order a size up . the quality is nice i love the camel brown color . it 's a keeper for me just wo n't be able to wear a sweater under it ."
__label__-1 "i have loved the pilcrow hyphen chinos and have purchased many pairs . however the last 3 pairs i 've ordered are all a different cut now . they are no longer the chino i loved although they have the exact same name . they are now boy cut and are much more narrow through the hips and thighs . nowhere on the description does it say boy cut . it 's not until the package arrives in the mail that i 'm saddened to find this changed product with the same number . it really should say this int he descri"
__label__-1 "i really wanted to love this shirt . the fit was great and the fabric just felt beautiful . luxurious soft and flowing . but the collar was frayed ... in addition the little keyhole area fabric also had to be carefully handled to make it look smooth and not like bad workmanship . i put it aside to return it then this morning went to have another look at it wanting to talk myself back into it . but i ca n't overlook the fact i 'd be ordering a new shirt that would look time-worn . it may be only this"
__label__0 "the geometrical pattern of this sweater is slightly asymmetrical with nice geometry to it . the colors are more muted and subtle as compared to the picture . i was very excited to see it through its transparent bag . unfortunately my delight faded after i pulled the sweater out . first it weighs a ton . a thread for each color runs around he whole sweater hence much more thread went into it than in a typical sweater . second it runs large . i am usually an xl or 16-18 but this sweater has lost of"
__label__0 "really liked the fan pattern and the cut was cute and flattering . but the material is thin and all the edges are not finished and look frayed making the shirt look and feel cheap . would have kept if thicker material and the edges were finished . not worth full price"
__label__-1 "i loved these pants - super soft and cozy and perfect for winter . i 've worn them a handful of times and have washed them maybe twice max and they already have 2 holes ! they do n't say handwash and my washer/dryer is brand new and pretty gentle on my clothes . maybe i just ended up with a bad pair but i found the quality to be disappointing : ("
__label__-1 "this skirt looks and feels cheap and the color is much more green than pictured . additionally i comfortably wore a size 4 and then lost a few pounds and this is still way too tight to be flattering ."
__label__-1 "i love retailer and fell in love as soon as i saw this dress online . being 5'10 i love a quality maxi dress and this one did not disappoint . however being 5'10 also means the top sweater overlay hits me way short . it looks ridiculous . i also thought that this was very heavy for a maxi dress and could not imagine wearing it in 80 degree weather . unfortunately after waiting so long for it 's arrival this is going back ."
__label__1 "this tank is soft and flexible . great fit with wonderful material . very pleased ."
__label__0 "i purchased these on sale and am only keeping them because they were such a low price . i ordered the 2 petite but they do not actually seem to be made for a petite person . they are still very long ( to my ankles ) and the legs are very wide . the waist fits fine though ."
__label__-1 "i purchased this in-store in a vivid red color but did n't try it on until i got home . big mistake ! literally the first time i tried to zip the dress the cheap horrible zipper noted in previous reviews just ... broke . midway up right under the waist tie . i was trapped in the dress for a good 15 minutes and was scared i 'd have to rip or cut the fabric to get out of it ; eventually i pulled the zipper apart to escape . ca n't wait to return this asap ."
__label__0 "think price convinced me to put this in my bag ... the oops of on line shopping i guess . the strip and 'stitch ' like snowflake is just not me . a little too cutesy ' for me . if strip alone might have kept .. but this is just too much not my style .. back it goes ."
__label__1 "i ordered this shirt last week it 's beautiful ! ! ! ! ! it 's even prettier than the photo . i 'm 5.3 120lbs i ordered the petite 6 and it fit perfectly ! ! ! ! i wish it came in more colors i 'd order another one in a minute !"
__label__-1 "i absolutely loved this top . it fit great and was easy to dress up or down . i wore it once and washed it according to the tag . cold water and flat dry . it is now 4 sizes too small and unwearable . extremely disgusted ."
__label__-1 "this tunic only barely resembles the photo in person . first the color is much less saturated and more orangey than it appears in the photos second it 's huge . i 'm 5 ' 4 and typically wear 2 or 4p in retailerpolgies ' shirts/dresses . i ordered the sp and the dress was at least 1.5 times wider than it needed to be . it hung off me completely boxy and shapeless ; and the style does n't really lend itself to use with a belt ."
__label__-1 "cute and very soft but the elastic was n't sewn in right . i took them out of the wash and the waistband was a twisted mess . disappointing for more expensive loungewear ."
__label__1 "i love this top . it was cool on a summers day . i did get one of the strings of the design snagged but it worked out just fine not ruined at all ."
__label__0 "ahhh i should have listened to previous reviews . indeed this top runs very large . style wise it is ok. i would say you could do much better at retailer ."
__label__-1 "the quality of the fabric is good but the fit is horrible . unflattering and strange . definitely a pass ."
__label__0 "fell in love with the look of this top in the store but they did n't have it in my size ( 0 ) -- thought i 'd try the 2 as the 0 was sold out online as well . alas the fit is rather tentlike -- it did not drape as i had hoped . a beautiful and unique pattern on the right body but on my slight frame it was not flattering . it 's going back to retailer ."
__label__1 "this is a gorgeous piece of clothing - true to size simple yet flattering lines very comfortable . it has such flattering little touches as well such as the detail work on the sleeves . love it love it love it ! i just wish it were machine washable ! !"
__label__1 "the fun coloring of this tee gives what would otherwise be a basic tee it 's flare . it is a very soft shirt and will be cute with anything . the length is good too - you can tuck in or leave out . i believe it is tts . it might be a little sheer in some lights but i think you could pull it off with a nude-colored bra . it 's not sheer enough to me to warrant an undershirt ."
__label__1 "i saw this top online and loved it . i was n't sure about sizing and because i do n't live near a store i decided to order two sizes . i 'm 5 ' 8 and typically wear an 8 or medium in tops . the 8 in this top though was much too tight in the shoulders . i sized up to a 10 and it fit beautifully !"
__label__1 "i usually wear a 4 in maeve and purchased this is a 6 in the orange . i 'm just over 5 ' 7 34c size 26/27 jeans . through the bust and arms the 6 fits great . i still found the front to be just a tad shorter than i am comfortable . it hangs well though if not a bit loose . definitely more billowy and boxy feeling in person . i think if it were slightly fitted through the waist the length would n't be an issue . and it is n't even that much of an issue but i did knock off a star for that reason . i bo"
__label__0 "really was excited to get what i thought would be a very versatile piece . unfortunately because i have ample hips the skirt just made me look very wide overall . in addition i am short at 5 ' 2 so the length was also not flattering plus it is high waisted - it was just a lot of denim on me that made me look too wide and even shorter ."
__label__1 "beautiful top ... the print is really unique and already received compliments on it when running my daughter in for school . it 's a little fuller on the bottom and flows out so i think i may pin it but it 's beautiful . definitely worth getting !"
__label__1 "i really wanted to like this dress on me but it was not to be . the color is one of my favorites but the dress accented all my problem areas . sadly i returned it . i 'm sure that someone with less substantial hips will look great in it ."
__label__1 "i ordered this in a large and its a super cute dress but this time the large ran super big ! i usually wear a 10 so sometimes mediums are too small . i 'm going to exchange it for a medium and see if that fits better . the beading detail is beautiful but just had too much fabric down below ."
__label__1 "this sweatshirt is the perfect solution to chilly mornings or evenings . sundry 's lightweight fleece is never too warm or cool . the fit is true to size . the short sleeves look even cuter rolled up once or twice . i know i will be getting a lot of use from this top once early summer comes along !"
__label__-1 "i keep trying to find a peplum that works for me but so far i have been unsuccessful . i just do not think that my shape and the peplum shape play well together ? aside from the peplum issue this shirt had a massive amount of material and runs large . the material alone is thick making it a bulkier shirt then add the volume of the peplum and i looked ( and felt ) huge . needless to say this one was returned sale or no sale ."
__label__1 "i ordered the petite size 27 and the fit is just like on the model ... not tight at all and very flattering . even the petite length is long on me and i will need to wear wedges or something with a heel but honestly that makes them even more flattering ... makes my legs look long ! i am 5 ' 4 and about 118 # . the material is so soft and substantial ... the color is very accurately portrayed online . i ca n't wait to wear this fall !"
__label__1 "this is a fun sparkly top that was great over the holidays with a sparkly long-sleeved top underneath and will be fun in the summer too . i got a size small since my regular size extra-small was sold out and it was still really cute . great cut and design . as others have mentioned the quality could be slightly better but it 's a good deal if you get it on sale ."
__label__-1 "i thought these pants were cute ! when i put them on they fit perfectly and were comfortable however i wore them for about 20 minutes and they were a completely different size and looked awful !"
__label__-1 "even in my usual petite small size this looked bulky and made me look stumpy . disappointing because the style looks so good in the picture and the material looks to be good quality . i do n't even know if going down a size would have helped . as others have mentioned it looks like a frumpy house robe ."
__label__1 "the first time i saw this in the store i passed it by because the fabric did n't appeal to me .... but the second time i tried it on and fell in love .... had to have it in the beautiful blue . i 'm busty 32h but wear a small and the gathers do wonders to camouflage which was a nice surprise because i usually avoid anything with fullness . will look great with white or black jeans but i will also pair with a very subtle pattern legging as the length is perfect . i 'm short 5 ' 3 . neckline is fem"
__label__0 "this is beautiful fabric and a good fit but it 's such a pain to get on and off that i just do n't want to hassle with it . the button is in the back and very tricky to reach . too bad because otherwise it 's darling !"
__label__0 "i got this 25 % off before christmas . i immediately started wearing it thinking it would be a staple . i like the swing shape ; the shape feels just right - not too baggy . but the material is more washed out looking than the picture reveals collects lint like crazy and out of the box the sweater looks like it has been laundered several times . also there is a particularly prominent hole in the chest area ( as you can see in retailer 's picture ) . it looks out of place in person . i 'm left loving the s"
__label__-1 "this top was very cute but super short- and i am a short waisted petitie person-the waistline hits above your belly button- looks very silly ."
__label__1 "i love wearing this pullover with leggings and boots . it 's soft comfortable and loose fitting ."
__label__-1 "i so loved this dress online . not so much in person . first of all it did n't fit my build . i 'm 5 ' 4 with a 32f bust and the waist line was just a bit too high to be flattering . mainly i 'm returning it because of the fabric . the petticoat netting does rustle as another buyer pointed out . my main fault is that the top fabric is synthetic and cheaply printed . basically it 's the lining fabric of a better made dress or coat . if it were cotton voile or silk it would have been beautiful . why they made i"
__label__0 "i was so excited to get this top ! i love the bow at the neck and the frill sleeves so current . unfortunately it was difficult for me to pull it over my head ! the neck opening is too small and there are no buttons . i have a pretty small head and very fine straight hair so i can imagine that others will have a similar issue getting it on ! i am keeping it because i love the style but will need to alter the neck myself . the rest of the top fits just a bit loose . i got the x-small and am a 3"
__label__0 "i really wanted to love this top . love the mix of fabrics and patterns . but it is too short for a tunic length . i should have paid attention to other reviews . i 'm about 5 ' 8 '' and was not too tight in the bust and shoulders.i have to return because the length is n't right ."
__label__-1 "this dress looks lovely on the model but it looks just awful on me ! i am 5 ' 4 and curvy . the shoulders are cut w/ a weird shape . instead of a cap sleeve it is like a pointy cap on the side and stuck out on my shoulders . it looks like i am ready to get beamed into space . the material is nice and the sequins are pretty but the cut of the dress is unflattering ."
__label__-1 "i really wanted to love this dress but i could n't . it ran large and heavy . rather than a sleek cocktail dress it felt more like a heavy sack once i put it on . there was one upside : the drape in the back did not appear to drop quite as low so finding a bra to wear under the dress might be easier than if it draped as low as it appears in the picture ."
__label__1 "but when i saw this top in person urged by my stylist when they got it in i decided to try it on . they had xs in store my former normal size ( xs or xsp ) . that was too big though . not being sure how the petite would look and not sure if smaller would work i decided to order all three : xxs xsp and xxsp ! verdict on size : xxsp was pulling at the arm holes kind of small there . xxs regular was almost right but arm holes were a little high not as comfortable . xsp ended up being the right c"
__label__0 "i wanted so badly for this dress to work on me . the design is amazing . the detail is so pretty and delicate . its my version of the perfect little black dress ! however i have very big arms ... and while i could have easily sized down for the body of the dress the arms and chest in my normal size did not fit at all . i 'm usually a 14-16 in dresses . i tried the 16 and it just did n't work . the arms were way too tight . however i 've seen this dress on many other women with smaller arms than me and they"
__label__-1 "i grabbed this dress to try on in my usual size because i needed to see what the hype was about this style of dress and it left me puzzled . the print was pretty but no amount of tailoring could save it for me . it was wearing me . maybe it could wear three of me . i feel like this is a way for clothing manufacturers to cut corners by making a garment without details ( no installing more time consuming zippers buttons or snaps and making something that fits a wide range of sizes because it"
__label__-1 "the dress is too loose and runs too big"
__label__-1 "i really wanted to like this top just got it in mail today but unfortunately it did not work well for me because i 'm 6 ft tall and the blouse was too short . i like the look and how it feels and i have n't completely decided whether to return it but here are the issues i have encountered with this top . the blouse is very pretty and has a nice refreshing style with good print and color very soft too unusual for rayon of this type feels more like thin delicate cotton . i got my top in red size"
__label__-1 "this top was a big disappointment . i ordered two of the grey motif with the print of the forest animals in size 16. neither of them fit well but one was cut much smaller than the other . i 've had this problem with all of the numerically-sized buttondown style of maeve tops . i do n't understand why in size 14 & 16 this keeps happening . that 's why i purchase two of each . usually one fits and the other does n't . this time unfortunately neither worked . they both were too tight in the arms/shoulders"
__label__1 "i am kicking myself for listening to an earlier negative review and not ordering this dress months ago . i finally took a chance on clearance and i love it ! the knit fabric is soft and beautiful ! so is the design and construction . the fabric is very light and delicate . all the details on the dress are just top notch . the body of the dress is lined but the sleeves are not - so there 's a slight see-through effect on the sleeves showing the lovely and delicate knit . it fits like a dream and i 've"
__label__0 "im 5 ' 1 and about 110lbs . ordered the small because i do have some curves- it was huge- more like a large and didnt have much structure at all . the wool was very soft and stretchy . and like others have said- kinda orange- not true coral color . it fit me like a throw blanket- its going back for sure . might purchase again if the petite xs is back in stock and on sale- this should def be under $ 100 ."
__label__1 "the is such a cute a-line skirt and perfect for the summer with a white tee . i bought the moss color and the rose gold buttons on it look really pretty . i 'm 5 ' 1 103 pounds and bought the 00 regular since i did not want to go too short with the petite size . it does run slightly big so order a size down if you have a smaller waist . love this and the price !"
__label__1 "i thought this shirt was really interesting online and it does n't disappoint in person . i love the uniqueness of the shirt but wish the quality of the white fabric was a little higher . overall though this was a great find and i know i 'll wear it again and again ."
__label__0 "this is a cute dress not real form fitting and made of a thin but comfortable jersey material . little see thru and kind of sexy though if you have cute lingerie ."
__label__1 "this is one of the most comfortable swimsuits i own . i purchased it in the turquoise dots print and found that it was colorful and perfect for a beach getaway . the adjustable halter style makes it really comfortable yet cute . i highly recommend this suit to those looking for a unique yet whimsical swimsuit style ."
__label__1 "this dress is beautiful . it was on back order and i waited about three weeks to receive it . i usually wear a size 8 in retailer but because it was a button down dress i ordered a size 10. the bottom is a great fit but the top is difficult to button . it is a heavier weight so i feel it is better for the spring than the summer season ."
__label__0 "the fit is definitely more straight-leg and not skinny as the photos seem to imply . at 4'11 and 95 lbs the size 25 fit my waist and butt wonderfully and the length was great but the jean lost shape at the knee . i would recommend these jeans if you are not seeking a skinny fit !"
__label__1 "this dress is really lovely in person . the fit was perfect and the length not too short . for reference i 'm very busty at 38f and the dress actually fit ! ( i 'm an xl usually and the fit was tts ) the only thing i 'm not crazy about is the slip it 's more of a flesh toned color . i 'll probably swap it out for a white one please make more like these retailer !"
__label__1 "i have loved ag stevie ankle denim for awhile now and have never been disappointed with the fit or quality . this pair is no exception to that . i am 5 ' 5 and about 113 slender with athletic thighs and the 26 fit great . buying them on-line i was n't able to check how distressed the denim was . the pair i received in the mail was indeed slightly different in the distressed locations from the on-line image . mine had no distressing on the upper thigh and one medium and one small spot on each leg . onl"
__label__1 "i love the look of this shirt . it is super soft and has a great draping quality . i personally love that the mid-stomach seem is see through but if you did n't like that you could easily wear a tank under it . overall good buy !"
__label__0 "this blouse is a beautiful color and i love the dot design and texture . however it is a much baggier fit than i expected based on the photo and it looks a little bit like a maternity shirt on me . i usually wear a size 8 or 10 and i bought a size medium ."
__label__0 "i love this dress but it is too short to keep . i am 5 ' 8 and weigh 124lbs . most of my cloths from retailer are either a size 4 or a small but this dress is substantially shorter than other dresses purchased from retailer . it looks adorable on but it is just too short ( about 3 inches above my knees ) to be considered professional enough to wear to work ."
__label__0 "this is one of those dresses that might be better for those under 40. on me the fullness of the pleats and the bell sleeve made me feel like i was wearing one of those dresses for a much older lady . i miss not having to consider those things . the red color is lovely and the dress is modest . i just think it will read a lot better on a younger chiquita ."
__label__-1 "looked really cute on the hanger so i took it with me into the dressing room . the fabric is super soft and the top is very flattering however the bottom is way too short ! you ca n't tell from the picture but the sides are rounded and go up higher on your leg . the model has the waist band pulled lower than i think you 'd most likely be wearing it making the outfit appear longer . i wish i could pull this off ... maybe i 'm just too old for it ."
__label__-1 "this looks so gorgeous on the model on the site so i ordered it online . it was incredibly frumpy when i tried it on . looks like i took a floor rug cut a hole in the middle and slipped it over my head . the sweater itself is so pretty its just too bad it falls so awkwardly on me . i normally wear a small so i ordered the xs/s and the sleeves still fall past my thumbs . its kind of itchy too . will be returning this asap ."
__label__1 "i 'm 5 ' 8 small 115 pounds . ordered the xs . this dress is gorgeous ! my husband loved it ! i tried several sticky bras ... nothing worked . i 'm 32dd i gave up . if your ok with no support you 'll love this dress . sexy back perfect length so light !"
__label__-1 "i ordered this blouse because it was such a good price on sale but should have paid closer attention to the reviews . the slits on the sleeves are much more noticeable than in the photo and the blouse just did n't work for me . something about it reminded me of seinfeld 's pirate shirt . i appreciate retailer 's return policy . i took it back to the store and got an immediate refund on my cc ."
__label__1 "best beachy summer tunic in the store . can be worn knotted at the hip or worn straight . can be worn over jeans shorts a bathing suit take your pick . wear it with a tank/cami underneath or not . it works wither way . asymmetrical cut . great for us long-legged tall people . fabulous buy . only con is that it 's a tad delicate . unfinished hem and loose-knit . will easily snag if you are n't mindful . i recommend hand wash air dry ."
__label__1 "i really really like this tunic . it is gorgeous ! but it runs small . i tried in l usually wear l/xl i may need to try the xl . but i sent it back because it just too expensive . the fabric itself is thick and heavy . i did n't like the fabric much i wish it were softer . especially for such a gorgeous tunic . it was hard to send it back but i may try the larger size in the store . i think i need 2 sizes up it runs too small ."
__label__0 "i 'm still on the fence about these . i realize they got great reviews but i thought they would be a bit thicker . they just feel too flimsy and too much like i 'm ready for bed . i was looking for more lounge pants that i felt like if i needed to run up to the store on a saturday afternoon that i was n't wearing pjs . i just ca n't get past that . they are totally cute but i was definitely looking for more summer lounge-wear . i ordered the small which fit fine . i wear 4-6 in retailer pants . i got the p"
__label__-1 "i was so excited about these pants but they were a total disappointment in person . the fabric is a rough gauzy texture . the bottom has a big hem that weighs down the pants and makes them hang funny like you are walking on stilts or something they do not hang or move well on the body . also they are very long but small in the waist and have a high crotch so the fit is pretty off . sadly these are going back ."
__label__0 "i saw this in that postcard catalog and it drew my attention immediately so when i saw it at the store i knew i would try it on . this dress is gorgeous - the lace is sturdy and wo n't easily be caught on things the chambray is substantial but light . it 's put together well and the slip covers greatly . the material is n't stretchy but it keeps it shape and i like that . i 'm 5 ' 7 and it hit me right at the knee so it 's a good length if you wanted to wear it with a cardigan to work as a spring"
