review_id	sentiment	label_id	input_ids	review_body	date
1607	-1	0	[0, 347, 4467, 16576, 53, 939, 2854, 19, 5, 97, 37102, 4, 47, 64, 75, 120, 24, 15, 328, 939, 1381, 127, 22877, 1354, 1381, 117, 213, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute skirt but i agree with the other reviewer. you can't get it on! i tried my skinny daughter tried no go!	2021-06-28T09:19:12Z
11621	0	1	[0, 133, 1254, 15, 42, 3588, 32, 9869, 4, 5, 26370, 5326, 219, 16, 4613, 4, 53, 5, 2564, 15, 42, 3588, 16, 95, 45, 13, 162, 4, 24, 16, 182, 3298, 4740, 8, 1481, 1115, 13802, 4, 24, 630, 75, 33, 143, 23739, 23, 70, 98, 24, 95, 385, 8645, 293, 159, 162, 8, 1326, 1026, 1672, 4, 269, 29747, 24203, 4, 5074, 53, 24, 18, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The details on this dress are lovely. the embroidery is wonderful. but the fit on this dress is just not for me. it is very baggy and shapeless. it doesn't have any curves at all so it just drapes down me and looks formless. really unflattering. sad but it's going back.	2021-06-28T09:19:12Z
6148	0	1	[0, 713, 3588, 16, 182, 1256, 8, 27360, 53, 21, 9515, 21108, 415, 352, 203, 350, 739, 13, 162, 4, 939, 2740, 127, 1675, 3023, 29, 8, 24, 21, 7358, 15, 162, 4, 939, 67, 303, 5, 26370, 5326, 219, 7, 28, 27676, 11, 484, 2127, 36, 879, 44134, 154, 43, 8, 5, 13133, 9, 5, 26370, 21732, 7191, 58, 25169, 23, 5, 2576, 9, 5, 3588, 1437, 61, 4021, 160, 5, 3041, 4, 5, 1154, 5679, 37696, 21, 160, 1312, 11, 5, 760, 9, 5, 3588, 8, 851, 24, 10, 40771, 1683, 4, 5, 1468, 16, 2579, 8, 5, 12189, 32, 10, 2704, 53, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is very pretty and feminine but was unfortunatly much too large for me. i ordered my regular xs and it was swimming on me. i also found the embroidery to be imperfect in several places (unraveling) and the placement of the embroidered designs were uneven at the bottom of the dress  which threw off the flow. the largest medallion was off center in the front of the dress and gave it a crooked effect. the material is nice and the pockets are a plus but i returned it.	2021-06-28T09:19:12Z
3968	1	2	[0, 713, 3588, 16, 98, 203, 39083, 906, 11, 621, 111, 5, 6184, 16, 2216, 1437, 15652, 8, 45, 81, 12, 11017, 154, 4, 939, 437, 41, 37863, 29, 4716, 1459, 8, 939, 64, 3568, 5, 3588, 19, 20250, 4, 36, 245, 2543, 43, 939, 206, 42, 16, 16106, 615, 7, 3568, 7, 173, 1437, 537, 50, 10, 9881, 3312, 4, 5, 2564, 16, 1969, 111, 27401, 23, 5, 4577, 5284, 4, 5, 10199, 2653, 269, 3793, 8, 11052, 4122, 8, 2653, 10, 828, 2016, 61, 2386, 24, 7, 385, 31766, 15481, 4, 1374, 111, 939, 657, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is so much prettier in person - the pattern is unique  adorable and not over-powering. i'm an xxs petite and i can wear the dress with flats. (5ft) i think this is versatile enough to wear to work  party or a casual wedding. the fit is perfect - hugs at the correct spots. the fabric feels really soft and silky and feels a bit heavy which allows it to drape nicely. overall - i love it.	2021-06-28T09:19:12Z
19352	1	2	[0, 100, 5328, 42, 7, 127, 3832, 537, 131, 939, 770, 402, 780, 13, 10, 683, 11, 10, 7370, 515, 4, 939, 770, 402, 14, 21, 3588, 219, 1437, 150, 67, 145, 2216, 98, 939, 1979, 75, 356, 101, 961, 1493, 4, 818, 396, 8219, 1437, 31, 127, 6578, 7, 961, 939, 3244, 19, 1437, 2801, 127, 3588, 4, 5, 1521, 16, 98, 2216, 1437, 442, 162, 619, 190, 55, 780, 15, 127, 780, 183, 4, 24, 18, 2721, 1437, 648, 3473, 4, 5, 4140, 219, 2380, 156, 24, 619, 41783, 396, 7756, 7968, 50, 19535, 4, 269, 10, 1531, 3588, 7, 3568, 4, 939, 437, 686, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wore this to my retirement party; i wanted something special for a once in a lifetime event. i wanted something that was dressy  while also being unique so i wouldn't look like everyone else. almost without exception  from my boyfriend to everyone i talked with  mentioned my dress. the design is so unique  making me feel even more special on my special day. it's beautiful  yet comfortable. the stretchy sides made it feel snug without pinching or discomfort. really a fun dress to wear. i'm sure	2021-06-28T09:19:12Z
16911	1	2	[0, 100, 33, 57, 546, 13, 10, 251, 8443, 19, 6718, 13, 10, 150, 122, 4, 939, 300, 65, 31, 6215, 195, 107, 536, 8, 939, 348, 57, 546, 13, 402, 95, 25, 372, 4, 3203, 88, 5, 1400, 8, 1064, 3668, 11, 657, 4, 5, 2564, 16, 1528, 7, 1836, 1437, 939, 6573, 127, 20200, 1256, 15898, 4, 5, 3195, 2551, 10, 828, 4533, 4169, 11, 5, 1400, 1437, 53, 122, 14, 939, 437, 184, 1302, 55, 15149, 8, 6219, 4, 24, 18, 45, 164, 7, 28, 2422, 3279, 1437, 1969, 13, 1136, 11, 3195, 2102, 8, 13933, 2608, 360, 4, 24, 18, 3793, 1437, 98, 3793, 1437, 45, 35156, 23, 70, 4, 114, 42, 16, 110, 579, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I have been looking for a long jacket with personality for a while now. i got one from retailer 5 years ago and i've been looking for something just as great. walked into the store and fell absolutely in love. the fit is true to size  i prefer my jackets pretty fitted. the color seemed a bit rosey in the store  but now that i'm home seems more tan and brown. it's not going to be super warm  perfect for fall in colorado and warmer winter days. it's soft  so soft  not bulky at all. if this is your s	2021-06-28T09:19:12Z
5451	-1	0	[0, 100, 2740, 209, 10, 1836, 62, 142, 939, 1017, 95, 56, 10, 1928, 8, 1467, 939, 956, 10, 2671, 1836, 4, 127, 1198, 12, 5234, 1928, 1836, 36, 611, 35783, 4359, 43, 58, 1836, 290, 73, 2890, 4, 209, 2564, 101, 10, 1836, 204, 4, 169, 350, 650, 4, 182, 5779, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered these a size up because i'd just had a baby and knew i needed a bigger size. my pre-pre baby size (chubby phase) were size 8/29. these fit like a size 4. way too small. very disappointed!	2021-06-28T09:19:12Z
16079	1	2	[0, 100, 4010, 2162, 42, 3588, 13, 127, 5378, 11934, 9310, 8, 2638, 24, 328, 939, 437, 650, 15, 299, 8, 33, 28097, 14, 218, 75, 6105, 4, 939, 3584, 5, 1836, 132, 4716, 1459, 4, 5, 13977, 4745, 9, 5, 3588, 376, 62, 10, 410, 723, 61, 21, 15983, 187, 24, 1064, 23, 10, 650, 233, 9, 127, 13977, 4, 5, 5933, 21, 95, 1065, 127, 4117, 1437, 61, 939, 6573, 4, 5, 3588, 34, 10, 16109, 14187, 61, 33391, 127, 15149, 3024, 6328, 4, 939, 5328, 10, 1675, 16109, 11689, 14, 399, 75, 311, 11352, 5, 27664, 4, 939, 829, 171, 33391, 8, 74, 2200, 5940, 24, 4, 1437, 1437, 1437, 1437, 5, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I specifically bought this dress for my bridal shower and loved it! i'm small on top and have hips that don't lie. i purchased the size 2 petite. the waist portion of the dress came up a little higher which was ok since it fell at a small part of my waist. the length was just above my knee  which i prefer. the dress has a nude lining which compliments my tan skin tone. i wore a regular nude bra that didn't show beneath the liner. i received many compliments and would highly recommend it.     the	2021-06-28T09:19:12Z
10768	-1	0	[0, 713, 21, 2198, 430, 87, 939, 421, 4, 5, 3023, 29, 73, 29, 21, 98, 739, 14, 24, 1415, 18882, 4, 9574, 939, 56, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This was completely different than i expected. the xs/s was so large that it looked messy. unfortunately i had to return it.	2021-06-28T09:19:12Z
18354	-1	0	[0, 100, 348, 10610, 2286, 13, 818, 316, 107, 122, 1437, 939, 489, 164, 124, 142, 939, 33, 41, 7714, 1955, 36, 4783, 35841, 8, 17507, 32, 2671, 87, 127, 13977, 43, 1437, 8, 2333, 2286, 2564, 8, 16531, 70, 5, 235, 2127, 8, 32, 156, 19, 10, 1402, 1318, 9250, 111, 209, 222, 45, 972, 143, 9, 167, 2820, 1437, 5, 12256, 25, 1010, 25, 939, 342, 106, 15, 4, 5, 1468, 2551, 6162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I've worn citizens for almost 12 years now  i keep going back because i have an athletic figure (my thighs and butt are bigger than my waist)  and usually citizens fit and hug all the right places and are made with a certain quality expectation - these did not meet any of those standards  the ripped as soon as i put them on. the material seemed cheap.	2021-06-28T09:19:12Z
9122	1	2	[0, 713, 16, 10, 4613, 4477, 2961, 2125, 13, 5, 558, 4, 5, 1468, 16, 98, 3793, 1437, 101, 10, 7992, 29986, 1437, 53, 45, 1341, 4, 24, 16, 11962, 19, 10, 30145, 5536, 3361, 809, 2972, 16364, 299, 12213, 1437, 741, 73, 438, 24, 10698, 29213, 4, 45, 13, 1814, 3093, 360, 1437, 25, 24, 16, 10, 828, 9, 10, 19351, 1035, 1468, 4, 5, 8978, 12, 2379, 1488, 12, 438, 15010, 3195, 16, 269, 2216, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a wonderful layering piece for the office. the material is so soft  like a thick velvet  but not quite. it is cute with a sleeveless body skimming top underneath  b/c it fits loosely. not for 90 degree days  as it is a bit of a heavier summer material. the orange-peach-coral color is really unique!	2021-06-28T09:19:12Z
2484	-1	0	[0, 2847, 6770, 328, 960, 939, 348, 2164, 31, 741, 17202, 8624, 34, 15158, 157, 8, 3359, 5, 1296, 9, 86, 4, 65, 10397, 8, 42, 21, 19750, 328, 28704, 6587, 190, 71, 14784, 11, 2569, 514, 15, 15651, 8, 11963, 3269, 7, 3841, 4, 2198, 19750, 4, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	So disappointing! everything i've owned from bordeaux has washed well and stood the test of time. one wash and this was ruined! shrunk terrible even after washing in cold water on delicate and laying flat to dry. completely ruined. returned it.	2021-06-28T09:19:12Z
13223	-1	0	[0, 100, 657, 5, 1521, 1437, 14, 18, 596, 939, 437, 164, 124, 13, 10, 2735, 1836, 4, 939, 2162, 10, 4761, 8, 14, 1836, 21, 156, 13, 951, 654, 23246, 19351, 87, 939, 4, 2333, 939, 437, 205, 23, 8348, 127, 1836, 804, 1437, 53, 45, 452, 4, 114, 47, 32, 5350, 11454, 8, 1062, 101, 162, 202, 213, 13, 10, 2735, 1836, 142, 42, 3588, 34, 10, 319, 114, 929, 4, 67, 939, 2813, 55, 5418, 74, 283, 88, 5, 2326, 7, 860, 15, 1437, 2540, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the design  that's why i'm going back for a smaller size. i bought a medium and that size was made for someone 50 lbs heavier than i. usually i'm good at choosing my size online  but not today. if you are curvy and round like me still go for a smaller size because this dress has a lot if room. also i wish more clothes would come into the stores to try on  please!	2021-06-28T09:19:12Z
6780	0	1	[0, 713, 3588, 1326, 101, 24, 74, 28, 98, 203, 1531, 7, 3568, 4, 77, 939, 1381, 24, 15, 1437, 939, 21, 7358, 11, 24, 4, 939, 109, 33, 7, 8109, 14, 5, 2079, 9, 5, 3588, 36, 12186, 24, 2564, 235, 43, 74, 33, 57, 182, 1531, 4, 939, 21, 67, 269, 5779, 19, 5, 14187, 4, 89, 16, 2933, 2272, 37273, 552, 5, 5397, 1902, 1437, 61, 3089, 196, 149, 5, 6907, 9, 5, 3588, 8, 146, 24, 356, 101, 47, 1882, 402, 15, 110, 3588, 4, 3357, 24, 46225, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress looks like it would be so much fun to wear. when i tried it on  i was swimming in it. i do have to admit that the movement of the dress (had it fit right) would have been very fun. i was also really disappointed with the lining. there is dark green piping along the neckline  which bled through the pink of the dress and make it look like you dropped something on your dress. returning it :(	2021-06-28T09:19:12Z
17131	1	2	[0, 7605, 5, 804, 18803, 1437, 939, 74, 393, 206, 7, 860, 42, 15, 1437, 53, 939, 21, 546, 13, 10, 6399, 36220, 19, 12189, 1437, 98, 7785, 939, 222, 328, 939, 3584, 11, 2272, 8, 13504, 734, 939, 657, 5, 5397, 516, 77, 6148, 196, 62, 1437, 818, 831, 8443, 108, 1173, 8, 939, 101, 5, 1114, 9, 2498, 81, 10844, 8, 10, 6399, 8, 1618, 542, 32135, 196, 818, 101, 10, 1109, 10490, 50, 8443, 4, 2422, 3793, 1468, 734, 939, 3584, 10, 1836, 231, 8, 939, 524, 195, 108, 466, 8, 9680, 23246, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	From the online pics  i would never think to try this on  but i was looking for a shirtdress with pockets  so glad i did! i purchased in green and navy... i love the neck line when buttoned up  almost military jacket'ish and i like the idea of wearing over jeans and a shirt and leaving unbuttoned almost like a light layer or jacket. super soft material... i purchased a size 6 and i am 5'9 and 140 lbs.	2021-06-28T09:19:12Z
17945	-1	0	[0, 25101, 2579, 10199, 8, 1318, 53, 1237, 182, 739, 4, 939, 56, 7, 671, 127, 1763, 9, 10, 1836, 321, 4, 1690, 12935, 7, 582, 13, 6738, 15, 10, 1152, 14, 1326, 98, 430, 11, 5, 2170, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very nice fabric and quality but runs very large. i had to return my pair of a size 0. stinks to pay for shipping on a product that looks so different in the picture.	2021-06-28T09:19:12Z
14014	0	1	[0, 100, 524, 10, 2491, 16134, 1437, 158, 73, 1092, 11, 13657, 8, 316, 73, 1570, 11, 17539, 6806, 4, 1437, 939, 1381, 258, 5, 13504, 73, 2050, 6184, 8, 5, 2272, 8385, 2348, 16007, 4, 3195, 8, 8117, 15, 258, 32, 12058, 4, 5, 10199, 16, 182, 3473, 8, 10, 2579, 2564, 15, 5, 2576, 457, 4, 1836, 739, 2564, 6683, 11, 5, 13977, 959, 939, 56, 821, 12040, 420, 5, 11044, 4, 1836, 3023, 11802, 2564, 15983, 11, 5, 760, 9, 5, 11044, 1437, 53, 21, 7082, 11, 5, 124, 1437, 821, 12040, 23, 5, 5397, 1437, 8, 5, 13977, 21, 182, 7082, 4, 11962, 8, 3137, 24382, 53, 129, 5131, 13, 2735, 26803, 821, 1536, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I am a 36dd  10/12 in tops and 12/14 in bottoms.  i tried both the navy/red pattern and the green polka dot. color and patterns on both are gorgeous. the fabric is very comfortable and a nice fit on the bottom half. size large fit perfectly in the waist however i had gapping across the bust. size xlarge fit ok in the front of the bust  but was loose in the back  gapping at the neck  and the waist was very loose. cute and comfy but only recommended for smaller busted gals.	2021-06-28T09:19:12Z
8123	-1	0	[0, 100, 33, 2638, 5, 25172, 43520, 15671, 2457, 1855, 10968, 1437, 8, 33, 3584, 171, 15029, 4, 959, 1437, 5, 94, 155, 15029, 939, 348, 2740, 32, 70, 10, 430, 847, 122, 4, 51, 32, 117, 1181, 5, 1855, 1696, 939, 2638, 1437, 1712, 51, 33, 5, 6089, 276, 766, 4, 51, 32, 122, 22, 9902, 847, 113, 1437, 8, 32, 203, 55, 6787, 149, 5, 28097, 8, 35841, 4, 9261, 15, 5, 8194, 473, 24, 224, 22, 9902, 847, 845, 24, 18, 45, 454, 5, 3737, 8842, 11, 5, 7107, 14, 939, 437, 19934, 7, 465, 42, 1714, 1152, 19, 5, 276, 346, 4, 24, 269, 197, 224, 42, 6979, 37, 23174, 1069, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I have loved the pilcrow hyphen chinos  and have purchased many pairs. however  the last 3 pairs i've ordered are all a different cut now. they are no longer the chino i loved  although they have the exact same name. they are now ""boy cut""  and are much more narrow through the hips and thighs. nowhere on the description does it say ""boy cut"". it's not until the package arrives in the mail that i'm saddened to find this changed product with the same number. it really should say this int he descri"	2021-06-28T09:19:12Z
96	0	1	[0, 13721, 643, 34910, 2801, 15, 259, 1437, 42, 3588, 16, 2778, 157, 156, 4, 53, 89, 58, 350, 171, 7407, 13, 162, 1437, 25, 157, 4, 42, 74, 144, 1819, 173, 15, 10, 4716, 1459, 73, 1193, 10679, 5120, 1437, 53, 13, 6764, 1437, 11044, 219, 1437, 8, 42294, 906, 1972, 1437, 24, 95, 6476, 1593, 15, 70, 2127, 9574, 4, 5, 3195, 16, 9869, 552, 19, 5, 2579, 19008, 14, 3405, 11, 5, 124, 269, 156, 42, 3588, 1413, 66, 4, 1437, 959, 1437, 939, 437, 10, 2491, 438, 8, 303, 14, 5, 3124, 73, 1193, 21337, 233, 98, 739, 8, 35156, 14, 16, 156, 162, 356, 2671, 15, 299, 4, 89, 21, 1445, 462, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Like others reviewers mentioned on here  this dress is extremely well made. but there were too many cons for me  as well. this would most certainly work on a petite/shorter frame  but for tall  busty  and curvier girls  it just sits wrong on all places unfortunately. the color is lovely along with the nice collar that ties in the back really made this dress stand out.  however  i'm a 36c and found that the arm/shoulder part so large and bulky that is made me look bigger on top. there was entirel	2021-06-28T09:19:12Z
14180	0	1	[0, 133, 3588, 16, 157, 156, 19, 10, 372, 1468, 4, 24, 16, 2778, 251, 8, 3867, 47, 32, 6764, 24, 74, 37833, 171, 4716, 1459, 390, 4, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The dress is well made with a great material. it is extremely long and unless you are tall it would overpower many petite women. i returned it.	2021-06-28T09:19:12Z
9491	-1	0	[0, 713, 6399, 16, 98, 650, 4, 939, 524, 45, 686, 54, 376, 62, 19, 5, 39328, 53, 47, 33, 7, 213, 62, 484, 10070, 7, 120, 10, 3473, 2564, 4, 218, 75, 3844, 110, 86, 15, 42, 6399, 4, 215, 10, 9208, 1437, 24, 115, 33, 57, 182, 11962, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt is so small. i am not sure who came up with the sizing but you have to go up several sizes to get a comfortable fit. don't waste your time on this shirt. such a shame  it could have been very cute.	2021-06-28T09:19:12Z
3186	0	1	[0, 713, 3588, 16, 98, 1256, 11, 5, 2356, 53, 11, 621, 24, 18, 1307, 4, 8, 45, 11, 10, 169, 939, 115, 9160, 30, 39328, 159, 4, 5, 10762, 8, 3701, 2564, 53, 5, 809, 9, 5, 3588, 16, 3668, 1307, 4, 939, 6329, 657, 10, 8419, 2379, 2158, 3588, 53, 939, 21, 7358, 11, 42, 98, 24, 21, 1341, 29747, 24203, 4, 24, 21, 67, 203, 1181, 87, 24, 1326, 15, 5, 1421, 4, 939, 437, 45, 765, 111, 11, 754, 14442, 32, 6329, 10, 828, 10941, 15, 162, 87, 5, 674, 621, 53, 42, 21, 95, 6664, 35187, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is so pretty in the photos but in person it's huge. and not in a way i could adjust by sizing down. the shoulders and arms fit but the body of the dress is absolutely huge. i normally love a trapeze dress but i was swimming in this so it was quite unflattering. it was also much longer than it looks on the model. i'm not short - in fact dresses are normally a bit shorter on me than the average person but this was just frumpy.	2021-06-28T09:19:12Z
19280	1	2	[0, 713, 10397, 10698, 8225, 87, 97, 25172, 23324, 1236, 12001, 2084, 6149, 1033, 4, 5, 1430, 16, 723, 8, 5, 2564, 16, 2514, 73, 428, 16260, 906, 149, 5, 13977, 8, 28097, 4, 939, 657, 25172, 23324, 2084, 23941, 10844, 1437, 98, 5, 2564, 2249, 16, 761, 9, 6770, 4, 939, 5940, 667, 42, 10397, 15, 78, 7, 192, 114, 47, 240, 10, 2735, 1836, 4, 939, 300, 5, 276, 1836, 939, 460, 120, 11, 42, 2496, 8, 42, 10397, 16, 2299, 45, 25, 34203, 25, 97, 15029, 939, 308, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This wash fits differently than other pilcro jean leggings. the rise is higher and the fit is larger/bulkier through the waist and hips. i love pilcro legging jeans  so the fit difference is kind of disappointing. i recommend trying this wash on first to see if you need a smaller size. i got the same size i always get in this style and this wash is definitely not as flattering as other pairs i own.	2021-06-28T09:19:12Z
5794	1	2	[0, 17425, 27941, 1836, 62, 734, 41916, 80, 10070, 4, 939, 64, 747, 3568, 41, 3023, 29, 8, 5, 579, 16, 3024, 3229, 15, 162, 4, 97, 87, 14, 1437, 24, 18, 10, 2579, 7974, 2125, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Definitely size up...possibly two sizes. i can often wear an xs and the s is skin tight on me. other than that  it's a nice neutral piece.	2021-06-28T09:19:12Z
17110	-1	0	[0, 4148, 10, 1313, 1591, 5, 3588, 21, 182, 157, 156, 1437, 372, 1318, 25, 4505, 31, 6215, 4, 959, 4, 42, 3588, 1415, 101, 10, 14072, 1437, 939, 679, 24, 189, 33, 57, 5, 4069, 9, 5, 12402, 873, 3195, 8, 5, 14072, 101, 3989, 4, 182, 10798, 8, 29747, 24203, 4, 13, 5135, 939, 524, 195, 195, 9680, 29882, 2631, 438, 1666, 2527, 939, 109, 33, 10, 3989, 24, 95, 222, 1085, 13, 162, 4, 24, 56, 7, 213, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	On a positive note the dress was very well made  great quality as usual from retailer. however. this dress looked like a sack  i believe it may have been the combination of the drab color and the sack like shape. very plain and unflattering. for reference i am 5 5 140lbs 34c ...so i do have a shape it just did nothing for me. it had to go back.	2021-06-28T09:19:12Z
